분류,강좌명/과정명,강좌내용,운영기관명,위치/장소,교육대상자,강좌정원수,차수,수강료,교육시작일,교육종료일,접수시작일,접수마감일,교육방법,접수방법,운영기관연락처,선정방법구분,홈페이지 주소,
,영상 제작 Upgrade! (영상 제작 중급),"영상 제작의 기초가 돼있는 수강생을 대상으로, 한층 더 심화된 영상 제작 과정을 함께 진행해보는 교육",경남시청자미디어센터,경남 창원시 의창구 중동 776-7,일반시민,12,8,,2024-04-16,2024-05-14,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051621.do,
,"시설 활용 교육(종합녹음실, 녹음실)","경남센터 내 음성 기반 시설(종합녹음실, 녹음실) 활용 교육",경남시청자미디어센터,경남 창원시 의창구 중동 776-7,일반시민,10,1,,2024-04-17,2024-04-17,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051621.do,
,시설 활용 교육(1인 미디어 제작실),센터 내 영상 시설(1인 미디어 제작실) 활용 교육,경남시청자미디어센터,경남 창원시 의창구 중동 776-7,일반시민,10,1,,2024-04-12,2024-04-12,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051621.do,
,짧지만 임팩트 있게! (숏폼 영상 제작),"숏폼과 숏폼 플랫폼(유튜브 쇼츠)을 이해하고, 편집어플을 활용해 숏폼 영상을 제작하는 교육",경남시청자미디어센터,경남 창원시 의창구 중동 776-7,일반시민,20,4,,2024-04-05,2024-04-26,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051621.do,
,"일상의 발견, 사진 (사진 촬영 기초) ",미러리스 카메라의 기술적인 것을 이해하고 안정적인 구도로 촬영하는 기초 교육(출사 차시 포함),경남시청자미디어센터,경남 창원시 의창구 중동 776-7,일반시민,18,6,,2024-04-02,2024-05-07,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF051621.do,
,초보탈출! 영상 편집 첫걸음,프리미어프로를 활용하여 영상 편집의 기초를 교육,광주시청자미디어센터,광주 서구 회재로 905,일반시민,20,7,,2024-04-03,2024-04-12,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050321.do,
,생성형 AI를 활용한 영상 제작,"챗GPT, Visla, 뤼튼 등 다양한 생성형 AI 플랫폼을 활용하여 영상을 제작",광주시청자미디어센터,광주 서구 회재로 905,일반시민,20,3,,2024-04-16,2024-04-18,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050321.do,
,시니어 나도 삽화가,일러스트레이터 초보자 기본부터 실습교육,광주시청자미디어센터,광주 서구 회재로 905,시니어,15,6,,2024-04-12,2024-04-25,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050321.do,
,기획과 구성,영상 콘텐츠 기획과 구성 이해 및 실습,부산시청자미디어센터,부산 해운대구 센텀중앙로 42,성인,16,6,,2024-04-23,2024-05-09,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050121.do,
,파이널컷 프로 쉽게 다가가기,영상 편집 툴 '파이널컷 프로' 초급 과정,부산시청자미디어센터,부산 해운대구 센텀중앙로 42,성인,16,8,,2024-04-23,2024-05-16,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050121.do,
,[특강] 이야기를 담은 사진,DSLR 카메라를 이용한 일상 사진 촬영 과정,부산시청자미디어센터,부산 해운대구 센텀중앙로 42,성인,20,5,,2024-04-15,2024-04-29,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050121.do,
,4월 원데이드론클럽,드론 조작 실습 및 비행 기초,인천시청자미디어센터,인천 연수구 인천타워대로54번길 19 3층 인천시청자미디어센터,일반시민,15,1,,2024-04-06,2024-04-06,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050621.do,
,프리미어 프로 총정리,영상편집 기본 및 프리미어 프로 기초,인천시청자미디어센터,인천 연수구 인천타워대로54번길 19 3층 인천시청자미디어센터,일반시민,15,8,,2024-04-08,2024-04-30,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050621.do,
,유튜브 채널 운영,유튜브 채널 개설 및 운영 입문 ,인천시청자미디어센터,인천 연수구 인천타워대로54번길 19 3층 인천시청자미디어센터,일반시민,20,4,,2024-04-15,2024-04-23,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050621.do,
,생성형AI로 영상스토리북 만들기,생성형AI 활용하여 제작하는 영상스토리북(그림책),인천시청자미디어센터,인천 연수구 인천타워대로54번길 19 3층 인천시청자미디어센터,일반시민,15,6,,2024-04-11,2024-04-26,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050621.do,
